ID,stag,gender,age,industry,profession,traffic,coach,head_gender,greywage,way,extraversion,independ,selfcontrol,anxiety,novator
729,,f,49,Telecom,HR,friends,no,,white,car,5.4,2.6,,6.3,6.7
730,,m,27,Retail,BusinessDevelopment,referal,no,,white,car,3.8,6.2,,7.9,5.2
731,,f,28,Banks,HR,youjs,no,,white,foot,3.8,9.1,,4.8,6.7
732,,f,27,Consult,Sales,rabrecNErab,my head,,grey,bus,7,4.8,,5.6,6.7
733,,m,23,Consult,HR,empjs,my head,,white,bus,4.6,6.2,,6.3,8.3
734,,m,41,IT,IT,friends,no,,white,car,1.4,6.9,,6.3,1.3
735,,m,49,PowerGeneration,IT,friends,no,,grey,car,3,3.4,,5.6,3.7
736,,m,30,IT,IT,friends,my head,,white,bus,6.2,4.8,,4.8,3.7
737,,f,21,Banks,HR,youjs,my head,,grey,bus,4.6,6.9,,7.1,1.3
738,,f,24,manufacture,HR,referal,no,,white,bus,7.8,5.5,,5.6,3.7
739,,f,34,Retail,HR,youjs,my head,,white,car,3.8,4.8,6.4,7.9,6.7
740,,m,38,Retail,HR,rabrecNErab,no,,white,bus,7,3.4,5.7,8.7,5.2
741,,f,32,etc,Sales,empjs,no,,white,bus,7.8,5.5,2.6,4,7.5
742,,f,58,Retail,Accounting,youjs,no,,white,bus,5.4,4.8,6.4,4.8,6
743,,m,29,PowerGeneration,HR,friends,no,,white,bus,7,5.5,8,5.6,8.3
744,,m,23,IT,IT,youjs,my head,,white,car,4.6,5.5,8.7,4.8,4.4
745,,f,36,IT,HR,recNErab,yes,,white,bus,4.6,6.9,4.9,5.6,6
746,,f,45,State,HR,rabrecNErab,no,,grey,bus,6.2,6.2,3.3,6.3,8.3
747,,f,45,State,HR,rabrecNErab,no,,grey,bus,4.6,4.8,4.1,7.9,9
748,,f,28,Consult,HR,youjs,my head,,white,bus,7,4.1,3.3,4.8,6.7
749,,f,37,Mining,HR,rabrecNErab,no,,white,bus,4.6,4.8,8,5.6,8.3
750,,f,32,Building,HR,KA,no,,white,bus,7.8,6.9,4.1,3.3,7.5
751,,m,37,IT,IT,rabrecNErab,my head,,white,bus,6.2,6.9,4.1,4,8.3
752,,m,29,IT,IT,rabrecNErab,no,,white,bus,1,5.5,10,7.1,2.9
753,,f,25,Retail,HR,youjs,my head,,white,car,6.2,3.4,6.4,6.3,7.5
754,,m,27,Retail,IT,KA,no,,white,bus,3.8,6.2,4.1,9.4,6.7
755,,f,42,IT,IT,KA,no,,white,foot,1.4,7.6,8.7,4.8,5.2
756,,m,32,IT,IT,empjs,no,,white,car,1.4,7.6,9.5,6.3,5.2
757,,m,28,Banks,IT,rabrecNErab,yes,,white,bus,2.2,7.6,5.7,5.6,2.9
758,,m,40,State,Finan?,rabrecNErab,no,,white,car,4.6,7.6,5.7,6.3,7.5
759,,m,22,Building,Consult,friends,yes,,white,bus,7,4.8,2.6,7.1,6.7
760,,m,34,IT,IT,referal,no,,white,car,3.8,3.4,5.7,7.9,6.7
761,,m,40,IT,IT,empjs,no,,white,car,3.8,6.2,8.7,6.3,4.4
762,,m,24,IT,IT,empjs,yes,,white,bus,5.4,4.8,6.4,5.6,3.7
763,,m,34,IT,IT,referal,no,,white,foot,6.2,1.2,7.2,6.3,9
764,,m,29,IT,IT,youjs,no,,white,bus,3.8,2.6,6.4,7.9,8.3
765,,m,40,Consult,IT,friends,no,,white,foot,3.8,4.1,7.2,8.7,6.7
766,,f,23,IT,HR,rabrecNErab,yes,,white,bus,5.4,4.8,5.7,7.1,6.7
767,,f,36,PowerGeneration,HR,youjs,my head,,white,bus,6.2,5.5,5.7,5.6,6.7
768,,m,35,IT,IT,referal,yes,,white,car,6.2,7.6,4.1,6.3,6.7
769,,m,24,IT,IT,empjs,yes,,white,car,5.4,1.9,6.4,9.4,6
770,,f,34,Retail,Accounting,rabrecNErab,no,,white,car,4.6,3.4,8,5.6,5.2
771,,m,44,IT,Engineer,empjs,no,,white,bus,7,7.6,6.4,6.3,6
772,,f,29,Banks,HR,friends,my head,,white,bus,3.8,7.6,8,6.3,4.4
773,,m,34,manufacture,HR,referal,my head,,white,bus,7.8,4.8,7.2,6.3,7.5
774,,m,28,IT,IT,empjs,my head,,white,bus,4.6,4.8,5.7,6.3,4.4
775,,f,23,Retail,HR,youjs,no,,white,bus,3,4.8,6.4,5.6,3.7
776,,f,37,transport,HR,youjs,no,,white,bus,4.6,6.2,8,4.8,6
777,,m,29,Mining,HR,empjs,no,,white,foot,2.2,7.6,6.4,9.4,6
778,,m,29,Mining,HR,empjs,no,,white,foot,2.2,5.5,7.2,7.1,6.7
779,,m,23,Retail,Sales,empjs,my head,,white,bus,6.2,2.6,8.7,4.8,5.2
780,,f,32,Retail,HR,youjs,no,,white,bus,4.6,4.1,6.4,5.6,6
781,,f,29,Retail,Commercial,friends,my head,,white,foot,4.6,4.8,7.2,6.3,2.9
782,,m,36,IT,IT,empjs,no,,white,foot,3.8,7.6,2.6,7.9,4.4
783,,f,32,manufacture,HR,friends,no,,grey,car,3.8,9.1,4.9,4.8,6
784,,f,26,Consult,HR,empjs,my head,,grey,bus,7.8,6.9,4.1,4,4.4
785,,f,30,Retail,HR,referal,no,m,white,car,5.4,3.4,3.3,8.7,8.3
786,,f,30,Retail,HR,referal,no,m,white,car,6.2,6.2,7.2,3.3,3.7
787,,f,30,RealEstate,Sales,referal,my head,m,white,foot,5.4,6.9,2.6,5.6,8.3
788,,f,24,Mining,HR,advert,yes,f,white,bus,5.4,4.1,6.4,6.3,2.1
789,,m,28,IT,IT,referal,no,m,white,bus,4.6,4.8,7.2,6.3,5.2
790,,f,26,Consult,HR,empjs,no,m,white,bus,10,4.1,1,7.1,7.5
791,,f,41,manufacture,HR,friends,no,f,white,bus,7,4.8,3.3,5.6,7.5
792,,f,38,manufacture,HR,KA,my head,m,white,car,3,3.4,7.2,5.6,5.2
793,,f,24,Consult,HR,youjs,no,f,white,bus,5.4,6.9,,2.5,4.4
794,,f,37,Telecom,HR,youjs,no,f,white,foot,7,4.1,,5.6,8.3
795,,f,47,manufacture,HR,recNErab,no,f,white,car,5.4,7.6,,4.8,6.7
796,,f,26,Retail,HR,rabrecNErab,my head,f,white,car,5.4,5.5,,7.9,6.7
797,,f,46,manufacture,HR,friends,no,f,white,bus,3,4.1,,5.6,5.2
798,,f,30,IT,HR,empjs,no,m,white,bus,6.2,7.6,,6.3,7.5
799,,f,37,Retail,HR,rabrecNErab,no,m,white,car,7,6.2,,5.6,9
800,,f,30,IT,HR,referal,my head,m,white,bus,5.4,3.4,,8.7,8.3
801,,f,30,IT,HR,referal,my head,m,white,bus,6.2,6.2,,3.3,3.7
802,,f,34,IT,HR,friends,no,m,white,bus,5.4,4.1,,7.9,7.5
803,,f,23,Retail,HR,youjs,my head,f,white,bus,4.6,6.9,,4.8,9
804,,f,35,manufacture,HR,youjs,no,m,white,car,5.4,4.1,,7.1,7.5
805,,f,42,manufacture,HR,empjs,no,m,white,bus,7.8,5.5,,4.8,6
806,,f,41,manufacture,HR,friends,no,m,white,bus,3,3.4,,5.6,5.2
807,,f,41,Agriculture,HR,empjs,no,m,white,car,7.8,2.6,4.1,6.3,4.4
808,,f,42,IT,HR,youjs,my head,m,white,bus,7.8,5.5,2.6,6.3,8.3
809,,f,42,IT,HR,youjs,my head,m,white,bus,8.6,5.5,3.3,6.3,7.5
810,,f,42,IT,HR,youjs,my head,m,white,bus,7,6.9,4.1,5.6,7.5
811,,f,37,Retail,HR,friends,no,f,white,car,6.2,6.9,4.1,6.3,8.3
812,,f,37,Retail,HR,friends,no,f,white,car,3.8,9.1,4.9,5.6,7.5
813,,f,33,Retail,HR,referal,my head,m,white,car,5.4,4.1,6.4,5.6,6.7
814,,f,48,PowerGeneration,HR,empjs,no,f,white,bus,6.2,4.8,5.7,8.7,7.5
815,,f,34,Retail,Accounting,rabrecNErab,no,f,white,car,4.6,3.4,8,5.6,5.2
816,,f,23,Consult,etc,youjs,my head,m,white,foot,4.6,7.6,4.9,5.6,5.2
817,,f,21,PowerGeneration,HR,youjs,my head,f,grey,bus,3.8,6.9,8.7,4,6.7
818,,m,24,IT,IT,empjs,no,m,white,bus,3.8,4.1,4.1,8.7,6
819,,f,21,IT,HR,advert,no,m,white,bus,7,4.8,4.1,5.6,8.3
820,,f,38,Consult,HR,youjs,my head,f,white,bus,2.2,8.4,7.2,3.3,5.2
821,,f,34,Telecom,HR,youjs,yes,f,white,bus,3,6.2,8.7,5.6,7.5
822,,f,27,Pharma,HR,rabrecNErab,my head,m,white,bus,3,5.5,10,6.3,4.4
823,,f,32,Retail,Sales,youjs,no,m,white,car,7,4.1,8.7,3.3,1
824,,f,27,etc,HR,youjs,my head,f,white,bus,5.4,6.2,5.7,5.6,6.7
825,,f,31,IT,IT,youjs,my head,m,white,bus,5.4,5.5,7.2,4.8,5.2
826,,f,26,Retail,Sales,referal,my head,f,grey,bus,5.4,7.6,2.6,4.8,9
827,,m,28,IT,IT,friends,no,m,white,foot,2.2,5.5,8.7,5.6,6
828,,f,24,Retail,HR,youjs,my head,f,white,bus,6.2,4.8,7.2,4,6.7
829,,m,34,manufacture,HR,KA,no,m,white,car,5.4,4.1,8,7.1,8.3
830,,m,34,manufacture,HR,KA,no,m,white,car,3,5.5,7.2,7.9,6
831,,f,22,Retail,Commercial,referal,no,f,white,bus,7,5.5,6.4,4.8,2.9
832,,f,30,transport,HR,empjs,no,m,white,bus,3.8,3.4,7.2,7.9,2.9
833,,f,27,Consult,Consult,advert,no,m,white,bus,6.2,3.4,5.7,4.8,8.3
834,,f,30,State,HR,rabrecNErab,my head,f,white,bus,5.4,9.8,3.3,5.6,6.7
835,,f,42,transport,HR,empjs,no,m,white,bus,5.4,4.8,4.1,4.8,6
836,0.689938398,f,24,Mining,HR,youjs,no,f,white,bus,4.6,7.6,7.2,2.5,3.7
837,9.429158111,m,36,PowerGeneration,HR,rabrecNErab,no,m,white,bus,7,4.8,4.1,4,4.4
838,15.01437372,f,30,IT,HR,friends,no,m,white,car,9.4,4.1,3.3,5.6,7.5
839,59.40041068,f,24,Retail,HR,youjs,yes,f,white,bus,8.6,4.1,4.9,7.9,5.2
840,91.99178645,f,39,Banks,HR,referal,no,m,white,car,5.4,9.1,3.3,2.5,8.3
841,11.8275154,m,35,State,HR,empjs,no,f,white,bus,3.8,4.8,7.2,5.6,6.7
842,19.1211499,m,39,Retail,IT,friends,my head,f,white,car,7.8,3.4,3.3,7.1,6.7
843,20.89527721,m,27,Consult,HR,youjs,my head,m,white,bus,3,4.8,6.4,7.1,7.5
844,81.24845996,f,27,Mining,HR,youjs,no,m,white,bus,3,5.5,7.2,4.8,6.7
845,23.03080082,f,24,Retail,HR,friends,my head,f,white,bus,5.4,4.8,4.9,7.1,6.7
846,23.03080082,f,24,Retail,HR,friends,my head,f,white,bus,4.6,1.9,8,6.3,6
847,53.48665298,m,41,IT,Consult,empjs,no,m,white,bus,3.8,3.4,8,7.9,6
848,55.22792608,f,28,IT,HR,empjs,my head,m,white,car,8.6,4.8,1,6.3,8.3
849,89.00205339,m,32,Retail,Commercial,youjs,no,m,grey,car,3.8,3.4,8.7,7.9,4.4
850,4.993839836,f,31,manufacture,HR,youjs,no,f,white,bus,7.8,5.5,3.3,5.6,8.3
851,9.790554415,f,41,Retail,HR,empjs,no,f,white,bus,3,6.9,6.4,4.8,6
852,9.790554415,f,41,Retail,HR,empjs,no,f,white,bus,2.2,6.9,8,6.3,3.7
853,9.790554415,f,41,Retail,HR,empjs,no,f,white,bus,3,6.9,7.2,4.8,5.2
854,11.26899384,f,43,manufacture,HR,rabrecNErab,no,m,white,car,5.4,4.8,5.7,6.3,6.7
855,58.80903491,f,32,transport,PR,referal,no,f,white,car,4.6,2.6,6.4,4.8,4.4
856,24.27926078,m,45,manufacture,HR,empjs,no,m,white,car,6.2,3.4,7.2,6.3,3.7
857,24.27926078,m,45,manufacture,HR,empjs,no,m,white,car,7,5.5,5.7,6.3,6
858,73.3963039,f,43,IT,HR,empjs,no,m,white,bus,7.8,6.2,4.1,4,8.3
859,2.102669405,f,38,Retail,HR,empjs,no,m,grey,car,8.6,5.5,4.1,5.6,6.7
860,2.102669405,f,38,Retail,HR,empjs,no,m,grey,car,8.6,3.4,4.1,7.1,6
861,2.102669405,f,38,Retail,HR,empjs,no,m,grey,car,7.8,4.1,4.1,7.1,6.7
862,8.772073922,f,46,etc,HR,empjs,no,f,white,bus,6.2,4.8,7.2,5.6,6.7
863,86.04517454,f,35,etc,HR,KA,no,f,white,car,3,7.6,7.2,4.8,2.9
864,19.44969199,m,38,manufacture,HR,recNErab,no,m,white,foot,6.2,4.1,6.4,6.3,5.2
865,19.44969199,m,38,manufacture,HR,recNErab,no,m,white,foot,8.6,2.6,7.2,4.8,4.4
866,20.59958932,f,26,manufacture,HR,referal,no,m,white,car,3,4.8,7.2,7.9,5.2
867,20.59958932,f,26,manufacture,HR,referal,no,m,white,car,3,5.5,5.7,7.1,5.2
868,7.852156057,f,27,Telecom,HR,youjs,no,f,white,bus,7,4.8,4.1,4.8,7.5
869,7.852156057,f,27,Telecom,HR,youjs,no,f,white,bus,5.4,6.9,8,4.8,6
870,21.65092402,f,43,Building,HR,friends,no,m,white,bus,6.2,6.2,4.1,5.6,6.7
871,20.76386037,m,26,Telecom,HR,youjs,yes,f,white,bus,3,6.9,4.9,4.8,7.5
872,33.97125257,f,25,Banks,HR,youjs,yes,f,white,bus,7,6.2,3.3,3.3,3.7
873,99.77823409,f,26,transport,HR,youjs,yes,f,white,bus,5.4,2.6,7.2,7.1,5.2
874,99.77823409,f,26,transport,HR,youjs,yes,f,white,bus,5.4,4.1,8.7,4.8,2.9
875,60.78028747,f,33,PowerGeneration,HR,empjs,my head,f,white,car,7.8,6.2,6.4,7.9,6
876,60.78028747,f,33,PowerGeneration,HR,empjs,my head,f,white,car,3.8,3.4,5.7,8.7,7.5
877,51.58110883,f,38,manufacture,HR,referal,no,m,white,car,3.8,6.9,4.9,4.8,6
878,5.585215606,f,32,IT,HR,youjs,yes,m,white,bus,6.2,3.4,8,3.3,3.7
879,6.866529774,f,45,etc,HR,empjs,no,f,white,car,4.6,4.8,8.7,4.8,6
880,23.9835729,m,32,Retail,HR,rabrecNErab,no,f,white,bus,7.8,2.6,5.7,8.7,5.2
881,9.691991786,f,35,RealEstate,HR,rabrecNErab,no,m,white,car,7.8,3.4,5.7,4,6
882,73.29774127,f,24,Retail,HR,rabrecNErab,my head,f,white,bus,5.4,8.4,4.1,4.8,6
883,73.29774127,f,24,Retail,HR,rabrecNErab,my head,f,white,bus,7.8,5.5,4.1,4.8,5.2
884,34.56262834,m,31,Retail,BusinessDevelopment,KA,my head,m,white,car,9.4,4.8,4.1,7.1,5.2
885,34.56262834,m,31,Retail,BusinessDevelopment,KA,my head,m,white,car,7.8,4.8,3.3,7.1,5.2
886,42.90759754,f,24,Banks,HR,youjs,my head,f,white,bus,6.2,6.2,4.1,4.8,6
887,70.93223819,m,26,Pharma,HR,referal,my head,f,white,bus,4.6,4.1,5.7,8.7,5.2
888,5.35523614,f,34,Retail,HR,rabrecNErab,no,f,white,car,6.2,5.5,6.4,7.1,6
889,43.17043121,f,42,Mining,HR,friends,no,m,white,bus,4.6,6.2,7.2,6.3,6
890,11.72895277,f,27,PowerGeneration,Finan?,youjs,my head,m,white,bus,6.2,3.4,6.4,7.1,6.7
891,4.468172485,f,35,manufacture,HR,friends,no,m,white,car,7,4.1,6.4,6.3,6.7
892,55.12936345,f,37,Consult,HR,friends,no,m,white,bus,6.2,6.2,2.6,4.8,8.3
893,55.12936345,f,37,Consult,HR,friends,no,m,white,bus,5.4,7.6,4.9,2.5,6.7
894,0.887063655,f,30,IT,HR,empjs,no,m,grey,bus,10,3.4,3.3,4,7.5
895,13.8973306,f,27,Retail,HR,youjs,no,m,white,car,8.6,4.8,7.2,4,3.7
896,49.70841889,m,26,Mining,HR,rabrecNErab,my head,m,white,car,7,3.4,4.9,7.9,9
897,7.12936345,f,27,IT,HR,rabrecNErab,no,m,white,bus,7,6.2,4.1,4.8,8.3
898,2.792607803,f,23,Building,HR,friends,no,f,white,bus,7,5.5,4.1,5.6,8.3
899,9.067761807,f,54,etc,HR,friends,no,m,white,car,4.6,8.4,5.7,4,4.4
900,113.8398357,f,21,Retail,HR,empjs,my head,f,white,bus,2.2,4.8,8.7,7.9,5.2
901,113.8398357,f,21,Retail,HR,empjs,my head,f,white,bus,3.8,3.4,8.7,7.1,3.7
902,66.69404517,f,32,Telecom,HR,KA,no,m,white,car,7.8,4.8,2.6,8.7,7.5
903,66.69404517,f,32,Telecom,HR,KA,no,m,white,car,8.6,4.1,1.8,8.7,8.3
904,92.64887064,f,25,manufacture,HR,youjs,my head,f,white,foot,4.6,7.6,9.5,2.5,1.3
905,92.64887064,f,25,manufacture,HR,youjs,my head,f,white,foot,5.4,5.5,7.2,5.6,2.9
906,57.69199179,f,28,Retail,HR,youjs,no,f,white,car,5.4,5.5,6.4,2.5,4.4
907,3.811088296,f,33,Retail,HR,youjs,no,m,white,bus,1.4,6.9,8,6.3,5.2
908,106.2176591,f,23,Retail,HR,rabrecNErab,no,m,white,bus,5.4,5.5,5.7,4.8,9.8
909,19.51540041,f,31,Retail,HR,empjs,my head,f,white,bus,5.4,7.6,6.4,4.8,6
910,19.51540041,f,31,Retail,HR,empjs,my head,f,white,bus,6.2,6.2,6.4,4,6
911,15.11293634,f,23,Retail,HR,youjs,no,f,white,car,7.8,4.8,3.3,6.3,7.5
912,22.24229979,f,46,IT,HR,friends,yes,f,white,bus,3,6.9,6.4,5.6,6
913,22.24229979,f,46,IT,HR,friends,yes,f,white,bus,7,6.2,5.7,4.8,4.4
914,26.80903491,f,34,Banks,HR,youjs,no,f,white,bus,1.4,6.9,8,4,5.2
915,5.749486653,f,26,Retail,Commercial,empjs,yes,f,white,bus,3.8,4.8,7.2,5.6,4.4
916,10.11909651,f,30,RealEstate,HR,empjs,no,m,grey,car,7.8,4.8,3.3,5.6,6.7
917,10.11909651,f,30,RealEstate,HR,empjs,no,m,grey,car,10,4.1,1.8,6.3,8.3
918,52.00821355,f,29,Retail,HR,empjs,my head,f,white,bus,6.2,6.9,8.7,3.3,2.9
919,105.8234086,f,32,IT,HR,referal,no,f,white,bus,4.6,7.6,4.1,4.8,6
920,3.482546201,m,37,IT,IT,youjs,no,m,white,foot,4.6,6.2,4.9,6.3,4.4
921,7.523613963,f,39,etc,HR,youjs,no,m,white,bus,7,4.8,6.4,5.6,5.2
922,16.06570842,f,50,Building,HR,rabrecNErab,no,m,white,bus,6.2,6.2,6.4,3.3,6.7
923,43.26899384,f,51,Consult,HR,empjs,no,m,white,bus,3.8,7.6,5.7,6.3,5.2
924,20.89527721,f,33,IT,HR,rabrecNErab,my head,f,white,bus,3.8,6.2,6.4,4.8,6.7
925,1.18275154,f,25,Retail,PR,friends,my head,f,white,bus,7,9.1,1.8,4.8,6
926,132.8952772,f,32,manufacture,HR,rabrecNErab,no,m,white,bus,3.8,5.5,8.7,3.3,3.7
927,132.8952772,f,32,manufacture,HR,rabrecNErab,no,m,white,bus,3,6.9,6.4,3.3,2.9
928,93.8973306,m,23,manufacture,IT,youjs,no,m,white,bus,5.4,4.8,5.7,6.3,5.2
929,21.88090349,f,38,manufacture,HR,youjs,no,f,white,foot,7,1.9,9.5,5.6,6
930,21.88090349,f,38,manufacture,HR,youjs,no,f,white,foot,6.2,2.6,8.7,6.3,6
931,21.88090349,f,38,manufacture,HR,youjs,no,f,white,foot,5.4,2.6,10,3.3,3.7
932,21.88090349,f,38,manufacture,HR,youjs,no,f,white,foot,4.6,5.5,10,2.5,5.2
933,11.92607803,f,27,Retail,HR,youjs,my head,m,grey,bus,7,4.8,6.4,4.8,7.5
934,3.416837782,f,39,Building,HR,KA,no,m,grey,bus,8.6,4.8,3.3,4,6.7
935,58.94045175,f,29,etc,HR,rabrecNErab,my head,f,white,bus,6.2,7.6,4.1,4,8.3
936,23.55646817,f,31,Consult,HR,KA,no,m,grey,car,7,6.9,1.8,6.3,10
937,16.62422998,f,32,Banks,HR,rabrecNErab,no,m,grey,bus,6.2,2.6,2.6,10,7.5
938,4.501026694,m,24,Consult,HR,youjs,my head,m,white,bus,6.2,4.8,6.4,7.1,7.5
939,36.73100616,f,24,PowerGeneration,HR,rabrecNErab,yes,f,white,bus,4.6,6.9,7.2,5.6,4.4
940,36.73100616,f,24,PowerGeneration,HR,rabrecNErab,yes,f,white,bus,6.2,4.8,4.9,4.8,3.7
941,72.57494867,m,26,IT,IT,youjs,my head,f,white,bus,4.6,4.1,6.4,4.8,4.4
942,52.10677618,f,30,Retail,Sales,youjs,my head,f,white,bus,6.2,4.8,5.7,5.6,8.3
943,13.5687885,f,33,manufacture,HR,recNErab,no,m,white,car,6.2,4.8,2.6,5.6,6.7
944,6.176591376,f,34,Retail,HR,youjs,no,f,white,bus,3.8,7.6,8.7,4,4.4
945,60.25462012,f,22,Building,HR,rabrecNErab,my head,f,white,car,6.2,7.6,6.4,2.5,4.4
946,3.482546201,f,28,manufacture,HR,youjs,no,m,white,bus,3.8,6.2,6.4,5.6,3.7
947,7.852156057,f,41,Retail,HR,rabrecNErab,no,m,white,bus,1.4,4.8,8.7,5.6,2.1
948,7.852156057,f,41,Retail,HR,rabrecNErab,no,m,white,bus,3,8.4,8,3.3,2.1
949,1.80698152,m,27,Retail,Sales,empjs,no,m,white,bus,3,4.1,9.5,7.1,5.2
950,1.445585216,f,29,IT,HR,youjs,my head,m,white,bus,6.2,6.2,4.9,5.6,6
951,72.67351129,f,35,etc,HR,youjs,no,m,white,car,4.6,4.8,8,6.3,4.4
952,60.94455852,f,25,IT,HR,youjs,no,m,white,car,5.4,4.8,6.4,6.3,7.5
953,44.94455852,m,33,Retail,HR,youjs,my head,f,white,bus,2.2,7.6,6.4,4.8,7.5
954,90.51334702,f,22,IT,HR,friends,my head,f,white,bus,3,5.5,9.5,6.3,3.7
955,6.439425051,m,24,manufacture,Marketing,empjs,my head,m,white,car,7.8,5.5,1.8,6.3,6.7
956,9.330595483,f,23,Banks,HR,empjs,my head,f,white,bus,3.8,6.2,6.4,7.1,5.2
957,7.195071869,m,27,IT,HR,empjs,no,f,grey,bus,7.8,4.8,3.3,6.3,6.7
958,24.27926078,m,27,transport,HR,friends,no,f,white,bus,3,7.6,8.7,3.3,2.9
959,44.55030801,f,30,manufacture,HR,rabrecNErab,no,f,white,car,7,5.5,4.1,5.6,6.7
960,16,f,26, HoReCa,HR,friends,no,m,white,bus,6.2,2.6,4.9,7.9,6
961,166.0780287,m,30,Banks,Finan?,rabrecNErab,my head,m,white,car,3.8,4.8,9.5,4,2.1
962,51.74537988,m,32,etc,HR,KA,no,f,white,bus,5.4,9.1,4.9,3.3,6.7
963,59.76180698,f,38,Banks,HR,recNErab,yes,m,white,car,3.8,6.9,4.1,5.6,3.7
964,30.12731006,f,34,manufacture,HR,rabrecNErab,yes,m,white,bus,4.6,5.5,7.2,4.8,6
965,12.32032854,f,26,Retail,HR,empjs,no,m,white,car,6.2,2.6,8,6.3,7.5
966,89.36344969,f,22,PowerGeneration,HR,recNErab,no,m,white,bus,7,4.8,4.9,6.3,7.5
967,74.05338809,f,21,manufacture,Finan?,rabrecNErab,my head,f,white,car,5.4,4.1,6.4,6.3,7.5
968,45.07597536,f,28,IT,HR,recNErab,no,f,white,bus,6.2,6.9,1.8,5.6,7.5
969,5.749486653,m,32,manufacture,HR,KA,no,m,white,bus,2.2,4.1,5.7,8.7,6
970,20.96098563,f,24,Retail,Commercial,youjs,my head,m,white,bus,4.6,7.6,7.2,3.3,6.7
971,21.15811088,m,49,Retail,Finan?,rabrecNErab,no,m,white,bus,7,4.8,4.9,7.1,6
972,19.94250513,f,23,manufacture,Commercial,youjs,my head,f,white,bus,6.2,3.4,6.4,7.1,2.9
973,29.24024641,f,42,Retail,HR,empjs,no,m,grey,bus,3.8,5.5,5.7,4.8,3.7
974,19.35112936,f,45,Retail,HR,friends,no,f,white,foot,3.8,6.9,8,6.3,5.2
975,112.788501,m,23,Retail,HR,empjs,no,f,white,car,4.6,1.9,7.2,5.6,7.5
976,48.62422998,f,40,manufacture,HR,youjs,yes,m,white,bus,6.2,6.2,6.4,5.6,5.2
977,103.5893224,f,25,Retail,HR,youjs,no,m,white,bus,7.8,3.4,5.7,5.6,8.3
978,52.79671458,f,29,Retail,HR,empjs,my head,f,white,bus,6.2,6.9,8.7,3.3,2.9
979,33.67556468,m,42,manufacture,Engineer,youjs,no,m,white,car,1.4,4.1,9.5,7.1,5.2
980,65.3798768,m,32,etc,HR,recNErab,no,f,white,car,5.4,5.5,4.9,8.7,7.5
981,50.0698152,f,37,Telecom,HR,empjs,no,f,white,bus,3.8,8.4,4.9,4,8.3
